TransactionID,TargetValue
1162769,41521.87404705085
1162929,41521.87404705085
1162952,41521.87404705085
1162965,41521.87404705085
1162972,41521.87404705085
1162991,41521.87404705085
1162998,41521.87404705085
1163038,41521.87404705085
1163074,41521.87404705085
1163084,41521.87404705085
1163098,41521.87404705085
1163123,41521.87404705085
1163174,41521.87404705085
1163218,41521.87404705085
1163303,41521.87404705085
1163318,41521.87404705085
1163375,41521.87404705085
1163378,41521.87404705085
1163457,41521.87404705085
1163470,41521.87404705085
1163481,41521.87404705085
1163502,41521.87404705085
1163697,41521.87404705085
1163700,41521.87404705085
1163740,41521.87404705085
1163774,41521.87404705085
1163811,41521.87404705085
1163813,41521.87404705085
1163864,41521.87404705085
1163905,41521.87404705085
1163918,41521.87404705085
1164006,41521.87404705085
1164088,41521.87404705085
1164162,41521.87404705085
1164201,41521.87404705085
1164260,41521.87404705085
1164296,41521.87404705085
1164306,41521.87404705085
1164397,41521.87404705085
1164515,41521.87404705085
1164520,41521.87404705085
1164675,41521.87404705085
1164687,41521.87404705085
1164725,41521.87404705085
1164844,41521.87404705085
1164999,41521.87404705085
1165092,41521.87404705085
1165145,41521.87404705085
1165227,41521.87404705085
1165305,41521.87404705085
1165382,41521.87404705085
1165461,41521.87404705085
1165546,41521.87404705085
1165585,41521.87404705085
1165586,41521.87404705085
1165607,41521.87404705085
1165656,41521.87404705085
1165725,41521.87404705085
1165728,41521.87404705085
1165771,41521.87404705085
1165788,41521.87404705085
1165819,41521.87404705085
1165890,41521.87404705085
1166010,41521.87404705085
1166011,41521.87404705085
1166126,41521.87404705085
1166138,41521.87404705085
1166141,41521.87404705085
1166162,41521.87404705085
1166263,41521.87404705085
1166314,41521.87404705085
1166478,41521.87404705085
1166538,41521.87404705085
1166576,41521.87404705085
1166585,41521.87404705085
1166621,41521.87404705085
1166728,41521.87404705085
1166739,41521.87404705085
1166802,41521.87404705085
1166822,41521.87404705085
1166829,41521.87404705085
1166851,41521.87404705085
1166939,41521.87404705085
1167140,41521.87404705085
1167156,41521.87404705085
1167176,41521.87404705085
1167178,41521.87404705085
1167204,41521.87404705085
1167266,41521.87404705085
1167271,41521.87404705085
1167287,41521.87404705085
1167355,41521.87404705085
1167503,41521.87404705085
1167526,41521.87404705085
1167615,41521.87404705085
1167636,41521.87404705085
1167715,41521.87404705085
1167723,41521.87404705085
1167770,41521.87404705085
1167803,41521.87404705085
1167816,41521.87404705085
1167825,41521.87404705085
1167839,41521.87404705085
1167863,41521.87404705085
1167897,41521.87404705085
1167923,41521.87404705085
1167937,41521.87404705085
1167942,41521.87404705085
1168117,41521.87404705085
1168121,41521.87404705085
1168199,41521.87404705085
1168214,41521.87404705085
1168230,41521.87404705085
1168242,41521.87404705085
1168353,41521.87404705085
1168359,41521.87404705085
1168391,41521.87404705085
1168401,41521.87404705085
1168438,41521.87404705085
1168440,41521.87404705085
1168483,41521.87404705085
1168516,41521.87404705085
1168559,41521.87404705085
1168587,41521.87404705085
1168649,41521.87404705085
1168766,41521.87404705085
1168812,41521.87404705085
1168823,41521.87404705085
1168899,41521.87404705085
1168932,41521.87404705085
1168947,41521.87404705085
1168969,41521.87404705085
1168977,41521.87404705085
1169007,41521.87404705085
1169029,41521.87404705085
1169153,41521.87404705085
1169202,41521.87404705085
1169228,41521.87404705085
1169273,41521.87404705085
1169289,41521.87404705085
1169326,41521.87404705085
1169344,41521.87404705085
1169478,41521.87404705085
1169482,41521.87404705085
1169510,41521.87404705085
1169712,41521.87404705085
1169721,41521.87404705085
1169738,41521.87404705085
1169851,41521.87404705085
1169964,41521.87404705085
1170038,41521.87404705085
1170081,41521.87404705085
1170177,41521.87404705085
1170293,41521.87404705085
1170331,41521.87404705085
1170348,41521.87404705085
1170435,41521.87404705085
1170677,41521.87404705085
1170777,41521.87404705085
1170814,41521.87404705085
1170815,41521.87404705085
1170838,41521.87404705085
1170892,41521.87404705085
1170981,41521.87404705085
1170990,41521.87404705085
1171021,41521.87404705085
1171102,41521.87404705085
1171104,41521.87404705085
1171107,41521.87404705085
1171220,41521.87404705085
1171274,41521.87404705085
1171390,41521.87404705085
1171443,41521.87404705085
1171588,41521.87404705085
1171758,41521.87404705085
1171803,41521.87404705085
1171823,41521.87404705085
1171868,41521.87404705085
1171887,41521.87404705085
1171889,41521.87404705085
1172102,41521.87404705085
1172108,41521.87404705085
1172134,41521.87404705085
1172148,41521.87404705085
1172358,41521.87404705085
1172433,41521.87404705085
1172474,41521.87404705085
1172571,41521.87404705085
1172586,41521.87404705085
1172605,41521.87404705085
1172654,41521.87404705085
1172716,41521.87404705085
1172727,41521.87404705085
1172787,41521.87404705085
1172900,41521.87404705085
1172964,41521.87404705085
1172982,41521.87404705085
1173189,41521.87404705085
1173346,41521.87404705085
1173453,41521.87404705085
1173462,41521.87404705085
1173589,41521.87404705085
1173599,41521.87404705085
1173627,41521.87404705085
1173634,41521.87404705085
1173672,41521.87404705085
1173704,41521.87404705085
1173758,41521.87404705085
1173765,41521.87404705085
1173791,41521.87404705085
1173792,41521.87404705085
1173794,41521.87404705085
1173798,41521.87404705085
1173803,41521.87404705085
1173824,41521.87404705085
1173878,41521.87404705085
1173895,41521.87404705085
1173946,41521.87404705085
1173948,41521.87404705085
1173949,41521.87404705085
1173989,41521.87404705085
1174017,41521.87404705085
1174108,41521.87404705085
1174114,41521.87404705085
1174185,41521.87404705085
1174207,41521.87404705085
1174226,41521.87404705085
1174264,41521.87404705085
1174267,41521.87404705085
1174278,41521.87404705085
1174284,41521.87404705085
1174309,41521.87404705085
1174318,41521.87404705085
1174382,41521.87404705085
1174386,41521.87404705085
1174392,41521.87404705085
1174415,41521.87404705085
1174489,41521.87404705085
1174592,41521.87404705085
1174600,41521.87404705085
1174616,41521.87404705085
1174639,41521.87404705085
1174694,41521.87404705085
1174705,41521.87404705085
1174747,41521.87404705085
1174792,41521.87404705085
1174830,41521.87404705085
1174871,41521.87404705085
1174874,41521.87404705085
1174928,41521.87404705085
1174941,41521.87404705085
1174959,41521.87404705085
1174961,41521.87404705085
1174976,41521.87404705085
1174978,41521.87404705085
1174986,41521.87404705085
1174999,41521.87404705085
1175061,41521.87404705085
1175069,41521.87404705085
1175074,41521.87404705085
1175233,41521.87404705085
1175236,41521.87404705085
1175281,41521.87404705085
1175335,41521.87404705085
1175339,41521.87404705085
1175430,41521.87404705085
1175436,41521.87404705085
1175438,41521.87404705085
1175588,41521.87404705085
1175623,41521.87404705085
1175682,41521.87404705085
1175723,41521.87404705085
1175725,41521.87404705085
1175729,41521.87404705085
1175736,41521.87404705085
1175739,41521.87404705085
1175761,41521.87404705085
1175799,41521.87404705085
1175827,41521.87404705085
1175830,41521.87404705085
1175873,41521.87404705085
1175886,41521.87404705085
1175889,41521.87404705085
1175917,41521.87404705085
1176028,41521.87404705085
1176104,41521.87404705085
1176131,41521.87404705085
1176132,41521.87404705085
1176134,41521.87404705085
1176135,41521.87404705085
1176150,41521.87404705085
1176159,41521.87404705085
1176194,41521.87404705085
1176218,41521.87404705085
1176241,41521.87404705085
1176253,41521.87404705085
1176296,41521.87404705085
1176301,41521.87404705085
1176366,41521.87404705085
1176373,41521.87404705085
1176615,41521.87404705085
1176644,41521.87404705085
1176657,41521.87404705085
1176660,41521.87404705085
1176665,41521.87404705085
1176717,41521.87404705085
1176797,41521.87404705085
1176875,41521.87404705085
1176913,41521.87404705085
1176920,41521.87404705085
1176927,41521.87404705085
1176961,41521.87404705085
1176967,41521.87404705085
1176977,41521.87404705085
1176986,41521.87404705085
1177054,41521.87404705085
1177153,41521.87404705085
1177197,41521.87404705085
1177267,41521.87404705085
1177330,41521.87404705085
1177335,41521.87404705085
1177402,41521.87404705085
1177415,41521.87404705085
1177426,41521.87404705085
1177448,41521.87404705085
1177607,41521.87404705085
1177608,41521.87404705085
1177621,41521.87404705085
1177623,41521.87404705085
1177723,41521.87404705085
1177816,41521.87404705085
1177829,41521.87404705085
1177884,41521.87404705085
1178012,41521.87404705085
1178063,41521.87404705085
1178064,41521.87404705085
1178069,41521.87404705085
1178124,41521.87404705085
1178143,41521.87404705085
1178170,41521.87404705085
1178189,41521.87404705085
1178356,41521.87404705085
1178383,41521.87404705085
1178491,41521.87404705085
1178715,41521.87404705085
1178858,41521.87404705085
1178916,41521.87404705085
1178994,41521.87404705085
1179009,41521.87404705085
1179085,41521.87404705085
1179086,41521.87404705085
1179097,41521.87404705085
1179114,41521.87404705085
1179115,41521.87404705085
1179117,41521.87404705085
1179156,41521.87404705085
1179158,41521.87404705085
1179166,41521.87404705085
1179200,41521.87404705085
1179337,41521.87404705085
1179443,41521.87404705085
1179451,41521.87404705085
1179528,41521.87404705085
1179529,41521.87404705085
1179545,41521.87404705085
1179565,41521.87404705085
1179618,41521.87404705085
1179654,41521.87404705085
1179682,41521.87404705085
1179732,41521.87404705085
1179779,41521.87404705085
1179809,41521.87404705085
1179820,41521.87404705085
1179865,41521.87404705085
1179945,41521.87404705085
1179953,41521.87404705085
1179960,41521.87404705085
1179969,41521.87404705085
1179981,41521.87404705085
1180005,41521.87404705085
1180006,41521.87404705085
1180075,41521.87404705085
1180142,41521.87404705085
1180148,41521.87404705085
1180352,41521.87404705085
1180489,41521.87404705085
1180499,41521.87404705085
1180540,41521.87404705085
1180629,41521.87404705085
1180685,41521.87404705085
1180819,41521.87404705085
1180857,41521.87404705085
1180867,41521.87404705085
1180927,41521.87404705085
1181065,41521.87404705085
1181076,41521.87404705085
1181086,41521.87404705085
1181163,41521.87404705085
1181170,41521.87404705085
1181295,41521.87404705085
1181328,41521.87404705085
1181362,41521.87404705085
1181390,41521.87404705085
1181419,41521.87404705085
1181734,41521.87404705085
1181749,41521.87404705085
1181779,41521.87404705085
1181805,41521.87404705085
1181823,41521.87404705085
1181858,41521.87404705085
1181907,41521.87404705085
1181973,41521.87404705085
1182088,41521.87404705085
1182092,41521.87404705085
1182096,41521.87404705085
1182123,41521.87404705085
1182185,41521.87404705085
1182347,41521.87404705085
1182349,41521.87404705085
1182482,41521.87404705085
1182500,41521.87404705085
1182514,41521.87404705085
1182518,41521.87404705085
1182620,41521.87404705085
1182621,41521.87404705085
1182672,41521.87404705085
1182674,41521.87404705085
1182714,41521.87404705085
1182800,41521.87404705085
1182831,41521.87404705085
1182899,41521.87404705085
1183057,41521.87404705085
1183074,41521.87404705085
1183095,41521.87404705085
1183124,41521.87404705085
1183150,41521.87404705085
1183172,41521.87404705085
1183177,41521.87404705085
1183248,41521.87404705085
1183256,41521.87404705085
1183333,41521.87404705085
1183344,41521.87404705085
1183348,41521.87404705085
1183386,41521.87404705085
1183435,41521.87404705085
1183438,41521.87404705085
1183447,41521.87404705085
1183650,41521.87404705085
1183654,41521.87404705085
1183656,41521.87404705085
1183679,41521.87404705085
1183766,41521.87404705085
1183779,41521.87404705085
1183810,41521.87404705085
1183857,41521.87404705085
1183884,41521.87404705085
1183888,41521.87404705085
1183940,41521.87404705085
1183950,41521.87404705085
1183953,41521.87404705085
1184040,41521.87404705085
1184060,41521.87404705085
1184100,41521.87404705085
1184110,41521.87404705085
1184113,41521.87404705085
1184136,41521.87404705085
1184166,41521.87404705085
1184230,41521.87404705085
1184515,41521.87404705085
1184536,41521.87404705085
1184604,41521.87404705085
1184608,41521.87404705085
1184616,41521.87404705085
1184637,41521.87404705085
1184638,41521.87404705085
1184640,41521.87404705085
1184666,41521.87404705085
1184686,41521.87404705085
1184694,41521.87404705085
1184696,41521.87404705085
1184713,41521.87404705085
1184714,41521.87404705085
1184717,41521.87404705085
1184729,41521.87404705085
1184735,41521.87404705085
1184740,41521.87404705085
1184750,41521.87404705085
1184752,41521.87404705085
1184775,41521.87404705085
1184866,41521.87404705085
1184879,41521.87404705085
1184885,41521.87404705085
1184931,41521.87404705085
1184972,41521.87404705085
1184990,41521.87404705085
1184994,41521.87404705085
1185051,41521.87404705085
1185290,41521.87404705085
1185307,41521.87404705085
1185351,41521.87404705085
1185399,41521.87404705085
1185405,41521.87404705085
1185415,41521.87404705085
1185497,41521.87404705085
1185503,41521.87404705085
1185568,41521.87404705085
1185598,41521.87404705085
1185618,41521.87404705085
1185633,41521.87404705085
1185665,41521.87404705085
1185717,41521.87404705085
1185845,41521.87404705085
1185856,41521.87404705085
1185953,41521.87404705085
1185959,41521.87404705085
1186185,41521.87404705085
1186191,41521.87404705085
1186291,41521.87404705085
1186306,41521.87404705085
1186318,41521.87404705085
1186321,41521.87404705085
1186342,41521.87404705085
1186430,41521.87404705085
1186442,41521.87404705085
1186483,41521.87404705085
1186499,41521.87404705085
1186516,41521.87404705085
1186543,41521.87404705085
1186629,41521.87404705085
1186700,41521.87404705085
1186771,41521.87404705085
1186783,41521.87404705085
1186827,41521.87404705085
1186866,41521.87404705085
1186882,41521.87404705085
1186908,41521.87404705085
1186967,41521.87404705085
1187114,41521.87404705085
1187129,41521.87404705085
1187134,41521.87404705085
1187156,41521.87404705085
1187169,41521.87404705085
1187186,41521.87404705085
1187209,41521.87404705085
1187238,41521.87404705085
1187253,41521.87404705085
1187331,41521.87404705085
1187407,41521.87404705085
1187411,41521.87404705085
1187415,41521.87404705085
1187511,41521.87404705085
1187612,41521.87404705085
1187619,41521.87404705085
1187620,41521.87404705085
1187621,41521.87404705085
1187622,41521.87404705085
1187639,41521.87404705085
1187643,41521.87404705085
1187742,41521.87404705085
1187819,41521.87404705085
1187904,41521.87404705085
1187962,41521.87404705085
1187985,41521.87404705085
1188055,41521.87404705085
1188061,41521.87404705085
1188075,41521.87404705085
1188076,41521.87404705085
1188077,41521.87404705085
1188185,41521.87404705085
1188264,41521.87404705085
1188302,41521.87404705085
1188323,41521.87404705085
1188331,41521.87404705085
1188536,41521.87404705085
1188631,41521.87404705085
1188640,41521.87404705085
1188646,41521.87404705085
1188716,41521.87404705085
1188742,41521.87404705085
1188777,41521.87404705085
1188936,41521.87404705085
1189022,41521.87404705085
1189058,41521.87404705085
1189127,41521.87404705085
1189211,41521.87404705085
1189275,41521.87404705085
1189292,41521.87404705085
1189488,41521.87404705085
1189505,41521.87404705085
1189535,41521.87404705085
1189578,41521.87404705085
1189617,41521.87404705085
1189632,41521.87404705085
1189714,41521.87404705085
1189720,41521.87404705085
1189758,41521.87404705085
1189760,41521.87404705085
1189787,41521.87404705085
1189799,41521.87404705085
1189806,41521.87404705085
1189885,41521.87404705085
1189992,41521.87404705085
1190188,41521.87404705085
1190279,41521.87404705085
1190386,41521.87404705085
1190451,41521.87404705085
1190498,41521.87404705085
1190567,41521.87404705085
1190588,41521.87404705085
1190687,41521.87404705085
1190709,41521.87404705085
1190822,41521.87404705085
1190844,41521.87404705085
1190892,41521.87404705085
1190955,41521.87404705085
1191181,41521.87404705085
1191319,41521.87404705085
1191322,41521.87404705085
1191342,41521.87404705085
1191366,41521.87404705085
1191453,41521.87404705085
1191577,41521.87404705085
1192000,41521.87404705085
1192064,41521.87404705085
1192076,41521.87404705085
1192096,41521.87404705085
1192104,41521.87404705085
1192131,41521.87404705085
1192142,41521.87404705085
1192144,41521.87404705085
1192161,41521.87404705085
1192204,41521.87404705085
1192750,41521.87404705085
1192815,41521.87404705085
1192837,41521.87404705085
1193079,41521.87404705085
1193145,41521.87404705085
1193410,41521.87404705085
1193503,41521.87404705085
1193559,41521.87404705085
1193569,41521.87404705085
1193588,41521.87404705085
1193596,41521.87404705085
1193790,41521.87404705085
1193791,41521.87404705085
1193860,41521.87404705085
1193880,41521.87404705085
1193943,41521.87404705085
1193965,41521.87404705085
1193982,41521.87404705085
1193992,41521.87404705085
1193995,41521.87404705085
1194024,41521.87404705085
1194050,41521.87404705085
1194134,41521.87404705085
1194225,41521.87404705085
1194290,41521.87404705085
1194329,41521.87404705085
1194509,41521.87404705085
1194542,41521.87404705085
1194586,41521.87404705085
1194607,41521.87404705085
1194615,41521.87404705085
1194617,41521.87404705085
1194619,41521.87404705085
1194623,41521.87404705085
1194687,41521.87404705085
1194795,41521.87404705085
1194960,41521.87404705085
1194995,41521.87404705085
1195007,41521.87404705085
1195031,41521.87404705085
1195072,41521.87404705085
1195101,41521.87404705085
1195144,41521.87404705085
1195233,41521.87404705085
1195238,41521.87404705085
1195406,41521.87404705085
1195484,41521.87404705085
1195494,41521.87404705085
1195502,41521.87404705085
1195522,41521.87404705085
1195526,41521.87404705085
1195540,41521.87404705085
1195598,41521.87404705085
1195599,41521.87404705085
